,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4159,0,0.0,0,0.0,5,377.0,0.0,0.04,0.0,0.2,6,2,2,6,4,2,0,0
9944,0,0.0,0,0.0,4,97.5,0.1,0.125,0.0,0.0,7,3,2,6,13,2,0,0
8727,1,5.0,0,0.0,47,1480.233333,0.010416667,0.027824074,15.15643787,0.0,7,2,2,1,3,2,1,1
541,0,0.0,0,0.0,30,484.672619,0.0,0.018965517,0.0,0.0,5,2,6,7,1,2,0,0
11317,2,59.5,0,0.0,3,67.66666667,0.0,0.02,0.0,0.0,7,3,2,8,2,0,0,0
5054,0,0.0,0,0.0,27,1115.75,0.015384615,0.034615385,0.0,0.0,6,2,2,1,13,2,0,0
10667,0,0.0,0,0.0,31,835.2380952,0.0,0.009811828,0.0,0.0,1,2,2,1,10,2,0,0
3213,8,239.8333333,2,33.0,79,2650.408502,0.000766284,0.005632184,0.0,0.0,6,2,4,1,6,2,0,0
1770,0,0.0,0,0.0,48,3644.752381,0.0,0.016666667,18.20995652,0.0,5,2,2,7,2,2,0,0
2935,1,8.0,0,0.0,28,643.875,0.0,0.003571429,0.0,0.6,6,2,4,1,2,0,0,0
4818,0,0.0,0,0.0,21,830.0,0.052380952,0.1,0.0,0.2,6,2,2,3,1,2,0,0
6547,1,59.4,0,0.0,73,891.568795,0.0,0.0,258.5498732,0.0,9,2,2,3,2,0,0,1
10582,3,168.5,0,0.0,5,84.0,0.0,0.025,0.0,0.0,1,3,2,7,10,0,0,0
9283,4,207.0,0,0.0,31,1592.233333,0.0,0.011574074,57.06546413,0.0,1,2,2,4,1,2,0,0
5504,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,1,1,8,1,2,1,0
2736,0,0.0,0,0.0,9,268.5,0.055555556,0.1,0.0,0.8,6,2,2,1,6,2,0,0
841,0,0.0,0,0.0,6,203.15,0.0,0.051111111,0.0,0.0,5,2,2,7,2,2,0,0
9468,0,0.0,0,0.0,6,66.25,0.0,0.066666667,0.0,0.0,7,2,2,9,1,2,0,0
6338,0,0.0,0,0.0,80,1566.333333,0.005,0.027916667,0.720181023,0.0,9,2,2,6,1,2,0,1
6022,8,167.45,1,168.2,33,755.8769841,0.026315789,0.041315789,0.0,0.0,8,2,2,3,3,2,0,0
7421,3,343.0666667,0,0.0,63,1108.369762,0.0,0.002786596,7.826836353,0.0,0,2,10,1,2,2,0,1
11847,4,143.8333333,0,0.0,43,997.7083333,0.002222222,0.021111111,0.0,0.0,1,2,5,3,2,2,0,0
2510,0,0.0,0,0.0,8,134.0,0.0,0.025,0.0,0.0,6,2,2,1,2,2,0,0
8520,0,0.0,0,0.0,6,339.0,0.0,0.033333333,0.0,0.0,7,1,1,1,3,2,0,0
102,0,0.0,0,0.0,6,415.0,0.0,0.033333333,0.0,0.4,2,1,1,3,2,2,0,0
3728,2,15.0,0,0.0,23,343.6666667,0.025,0.05,0.0,0.6,6,2,2,6,6,2,0,0
10189,5,61.0125,0,0.0,51,1141.066667,0.003571429,0.011093074,0.0,0.0,1,2,2,6,2,0,0,0
9516,0,0.0,0,0.0,7,2478.0,0.028571429,0.057142857,0.0,0.0,7,2,2,1,11,2,1,1
7916,0,0.0,2,35.2,16,275.1,0.0,0.027777778,0.0,0.0,0,2,2,3,3,2,1,0
11545,8,121.425,3,273.5,100,2565.797222,0.001869159,0.012071651,0.0,0.0,7,2,2,7,13,2,1,0
1741,0,0.0,0,0.0,6,330.0,0.066666667,0.1,0.0,0.0,5,3,2,8,10,2,0,0
10392,9,320.2708333,2,298.3333333,51,1788.370821,0.016969697,0.014709835,8.21617792,0.0,7,3,2,3,2,2,1,1
3944,3,64.0,0,0.0,29,619.4,0.0,0.007142857,42.89057143,0.0,6,2,2,1,3,2,0,1
8147,0,0.0,0,0.0,9,246.5,0.125925926,0.138888889,0.0,0.0,7,1,1,3,1,2,0,0
3918,0,0.0,0,0.0,36,777.2175325,0.029166667,0.018068783,0.0,1.0,6,1,1,7,3,2,1,0
6577,0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.0,3,3,2,3,1,2,1,0
5920,0,0.0,0,0.0,19,281.4333333,0.038596491,0.082807018,0.0,0.0,4,2,2,3,4,2,0,0
7975,6,142.9111111,0,0.0,13,264.3396825,0.0,0.034509804,0.0,0.0,9,1,1,3,5,2,0,0
1762,6,137.0,0,0.0,49,1077.007576,0.0,0.015030864,0.0,0.0,5,3,2,1,2,2,0,0
7956,3,117.85,0,0.0,9,492.9,0.0,0.028571429,29.4620883,0.0,0,4,1,1,1,2,0,0
9519,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,1,13,2,0,0
6785,4,20.06666667,1,189.4,10,297.1666667,0.0,0.028571429,0.0,0.0,7,2,2,1,4,2,0,0
7862,1,114.8,0,0.0,10,951.4333333,0.0,0.018181818,0.0,0.0,9,3,2,6,1,2,0,0
4811,1,56.0,0,0.0,7,92.5,0.088888889,0.122222222,0.0,0.4,6,3,2,1,13,2,0,0
8793,0,0.0,0,0.0,15,147.5833333,0.014285714,0.028571429,0.0,0.0,7,3,2,7,3,2,0,0
135,0,0.0,0,0.0,6,158.1666667,0.0,0.033333333,0.0,0.0,2,3,2,4,2,2,0,0
8401,0,0.0,0,0.0,30,1682.275,0.0,0.014285714,41.13336886,0.0,1,2,2,4,2,2,0,1
546,0,0.0,0,0.0,3,19.0,0.0,0.066666667,0.0,0.0,5,2,4,1,1,2,1,0
9626,2,21.75,0,0.0,6,84.25,0.033333333,0.044444444,0.0,0.0,1,3,2,4,20,2,0,0
8253,1,79.0,0,0.0,22,1017.166667,0.013043478,0.022318841,0.0,0.0,7,1,1,1,2,2,1,0
11140,0,0.0,0,0.0,6,60.0,0.15,0.138888889,0.0,0.0,7,3,2,5,1,2,0,0
4575,0,0.0,0,0.0,14,115.6666667,0.057142857,0.076190476,0.0,0.0,6,3,2,1,13,2,0,0
5828,7,94.84,0,0.0,43,1487.229317,0.004545455,0.019638695,0.0,0.0,8,2,4,1,2,2,0,0
9922,4,87.0,5,242.75,61,4081.041667,0.0,0.019375,0.0,0.0,7,2,5,6,2,2,1,0
9908,1,21.0,0,0.0,23,529.75,0.0,0.009090909,57.3158913,0.0,7,1,2,1,8,0,0,1
10959,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,3,2,1,8,0,1,0
9653,4,190.0,0,0.0,53,1328.626894,0.017857143,0.022238793,0.0,0.0,1,1,1,1,10,2,1,0
10309,0,0.0,0,0.0,7,99.75,0.0,0.028571429,0.0,0.0,1,8,2,1,2,0,1,0
7765,1,67.4,0,0.0,18,297.5,0.031578947,0.040350877,0.0,0.0,8,2,2,3,4,2,0,0
12328,4,75.0,0,0.0,15,346.0,0.0,0.021052632,0.0,0.0,7,2,2,3,11,2,0,0
623,0,0.0,0,0.0,6,13.0,0.133333333,0.166666667,0.0,0.0,5,2,2,1,3,2,0,0
10735,2,14.0,0,0.0,5,45.25,0.0,0.038095238,0.0,0.0,1,2,2,1,2,2,0,0
7622,2,73.6,5,155.5666667,44,1993.396667,0.01254902,0.041246499,4.107661192,0.0,9,2,2,4,1,2,0,0
11293,6,283.0166667,1,235.75,21,1338.933333,0.0,0.008695652,0.0,0.0,1,2,2,7,1,2,0,0
986,5,267.5,0,0.0,5,62.5,0.022222222,0.044444444,0.0,0.0,5,2,2,2,3,0,1,0
8319,0,0.0,0,0.0,3,59.0,0.0,0.066666667,0.0,0.0,1,1,1,3,2,1,0,0
8109,0,0.0,1,6.0,71,1375.264286,0.005633803,0.017425336,0.0,0.0,1,2,2,3,2,0,0,1
2303,1,35.0,0,0.0,13,233.1666667,0.0,0.016666667,0.0,0.0,6,1,1,5,4,2,0,0
5466,0,0.0,0,0.0,4,41.4,0.075,0.125,0.0,0.0,3,3,2,6,1,2,0,0
399,7,191.2,4,654.3333333,31,1204.600433,0.000854701,0.013342491,11.92009615,0.0,5,2,2,7,2,2,0,1
2683,0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,6,3,2,3,18,2,1,0
8792,6,73.70833333,5,188.0,80,3313.073936,0.022621723,0.059636655,0.0,0.0,7,2,2,1,2,2,1,0
5281,6,210.5,0,0.0,26,549.55,0.017241379,0.032758621,0.0,0.0,6,3,2,1,11,2,1,0
2224,1,0.0,0,0.0,19,867.8333333,0.015,0.028333333,0.0,0.0,6,2,2,7,6,2,0,0
4586,0,0.0,0,0.0,21,1045.0,0.0,0.031746032,0.0,0.0,6,2,6,2,13,2,0,0
6276,2,28.2,0,0.0,7,212.5,0.0,0.007407407,94.01683315,0.0,7,2,2,3,2,0,1,1
5277,3,62.14285714,0,0.0,23,1046.916667,0.0,0.004347826,17.37391304,0.0,6,2,2,7,1,2,1,1
4508,1,37.0,0,0.0,10,240.4166667,0.018181818,0.022727273,0.0,0.0,6,2,2,3,3,0,1,0
149,0,0.0,0,0.0,11,316.6666667,0.0,0.027272727,0.0,0.8,2,2,2,2,1,2,0,0
11544,0,0.0,0,0.0,13,342.9202381,0.0,0.011794872,0.0,0.0,7,3,2,3,2,0,1,0
4265,0,0.0,0,0.0,50,1369.75,0.020408163,0.043307169,3.241653061,0.6,6,2,2,1,2,2,0,0
6244,5,49.8,0,0.0,32,955.3333333,0.01875,0.0390625,0.0,0.0,0,2,2,1,13,2,0,0
10048,2,46.5,0,0.0,90,1322.004437,0.0,0.00547491,16.87878625,0.0,1,2,2,7,10,2,0,0
4948,0,0.0,0,0.0,39,2827.428571,0.0,0.015789474,11.33463158,0.0,6,2,2,2,4,2,0,0
8549,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,3,2,7,2,2,0,0
4034,4,214.0,1,0.0,5,259.0,0.0,0.0375,0.0,0.0,6,1,1,1,3,0,1,0
11846,0,0.0,0,0.0,4,163.0,0.05,0.1,0.0,0.0,1,2,2,3,11,2,0,0
11899,0,0.0,0,0.0,6,183.5,0.0,0.033333333,0.0,0.0,1,2,2,1,2,0,0,0
4632,4,15.0,1,0.0,38,1155.0,0.004545455,0.020454545,5.903181818,0.0,6,2,2,5,2,2,0,1
296,0,0.0,0,0.0,33,778.8166667,0.0,0.022424242,0.0,0.0,5,2,5,1,1,2,0,0
8617,0,0.0,0,0.0,10,824.0,0.06,0.09,0.0,0.0,1,1,1,1,3,2,0,0
10568,4,22.91666667,0,0.0,22,221.25,0.014814815,0.035185185,0.0,0.0,7,2,2,1,2,2,0,0
3873,0,0.0,0,0.0,7,203.6666667,0.0,0.00952381,0.0,0.0,6,1,1,1,2,2,0,0
10978,9,185.75,0,0.0,40,2128.416667,0.004761905,0.019047619,0.0,0.0,7,2,2,3,3,2,1,0
8858,6,151.7,0,0.0,34,799.327381,0.017647059,0.023340336,0.0,0.0,1,3,2,1,2,2,0,0
5731,0,0.0,0,0.0,13,374.9,0.0,0.047619048,16.72561819,0.0,0,4,1,1,3,2,0,1
8486,7,42.25714286,0,0.0,124,4067.010247,0.009230769,0.022888335,6.709440135,0.0,7,2,2,3,2,2,0,1
5812,8,246.5333333,0,0.0,79,2150.433333,0.007228916,0.020883534,17.35448787,0.0,7,1,1,1,3,2,0,0
221,0,0.0,0,0.0,5,23.0,0.08,0.12,0.0,0.0,5,2,2,1,1,2,0,0
9380,0,0.0,0,0.0,11,212.9166667,0.0,0.009090909,0.0,0.0,7,3,2,5,2,0,0,0
5278,0,0.0,0,0.0,18,1748.0,0.047058824,0.064705882,0.0,0.0,6,1,1,1,3,2,0,0
8496,13,297.75,3,352.5,41,2422.375,0.0,0.016037736,72.43846009,0.0,1,2,2,1,8,2,0,1
8919,4,75.0,2,312.0,98,1887.232143,0.002040816,0.025068027,0.0,0.0,1,2,2,8,2,2,0,0
9271,4,302.5,0,0.0,15,257.1666667,0.05,0.04875,0.0,0.0,1,3,2,7,3,2,0,0
10302,4,367.0,5,2256.916667,74,8981.580128,0.002988954,0.043301833,0.0,0.0,1,2,2,1,8,2,0,0
3186,1,62.5,3,196.0,36,585.178355,0.0,0.001273148,0.0,0.0,6,2,2,6,4,2,0,0
2174,3,168.75,0,0.0,36,1262.833333,0.0,0.004054054,20.39448649,0.0,6,2,2,3,4,2,1,1
990,1,12.0,0,0.0,11,331.25,0.016666667,0.033333333,0.0,0.0,5,2,2,2,2,2,1,0
